image_name,tags
test_274,agriculture clear cultivation primary road water
test_11776,clear primary
test_32756,haze partly_cloudy primary
test_17849,cloudy haze primary
test_13817,agriculture clear cultivation habitation partly_cloudy primary road
test_12009,clear primary water
test_2725,clear primary
test_23973,agriculture blow_down clear primary
test_39396,agriculture clear cultivation primary
test_40609,clear primary
test_13665,agriculture clear habitation primary road
test_10730,agriculture clear cultivation primary road water
test_10136,agriculture clear habitation primary road water
test_36574,clear primary road water
test_23754,agriculture clear cultivation primary
test_40546,clear primary
test_20067,clear primary
test_2418,clear primary road selective_logging
test_11134,agriculture partly_cloudy primary road
test_3,agriculture clear cultivation primary
test_18411,cloudy
test_1809,clear primary
test_3587,cloudy
test_6312,agriculture clear habitation primary road
test_38819,agriculture clear cultivation habitation primary road
test_17930,partly_cloudy primary
test_17366,haze primary
test_31065,clear primary road water
test_5344,agriculture clear habitation primary road water
test_33356,agriculture clear primary
test_39881,agriculture clear primary
test_17493,agriculture clear primary road
test_14827,agriculture clear habitation primary road water
test_585,clear primary water
test_20206,agriculture clear habitation primary road
test_145,agriculture clear primary water
test_24081,agriculture bare_ground clear primary
test_2993,partly_cloudy primary water
test_24400,clear primary
test_21469,clear habitation primary water
test_20087,partly_cloudy primary
test_8031,cloudy partly_cloudy primary
test_5978,clear primary
test_13630,clear primary
test_9773,agriculture partly_cloudy primary road water
test_3540,partly_cloudy primary
test_28423,agriculture habitation partly_cloudy primary road water
test_38863,cloudy
test_11242,agriculture clear habitation partly_cloudy primary road
test_15358,clear primary
test_4928,agriculture clear primary road water
test_7965,agriculture clear primary road
test_21872,partly_cloudy primary
test_7756,cloudy haze primary
test_39418,agriculture blow_down clear primary
test_8723,clear primary water
test_22311,clear primary
test_22739,agriculture clear cultivation habitation primary road
test_30195,clear primary
test_26642,clear primary water
test_27109,clear primary
test_36673,clear primary
test_2549,clear primary water
test_30754,agriculture partly_cloudy primary
test_27063,agriculture clear habitation primary road
test_5530,clear primary
test_8228,agriculture clear primary
test_27196,partly_cloudy primary
test_26934,agriculture partly_cloudy primary road water
test_21154,agriculture clear cultivation primary
test_14886,clear cloudy water
test_26696,clear primary
test_21464,clear primary water
test_32705,clear primary
test_11380,clear primary water
test_38704,artisinal_mine bare_ground clear primary road water
test_12469,agriculture bare_ground clear primary
test_40274,agriculture bare_ground clear primary
test_17193,clear primary
test_5520,agriculture clear cultivation primary
test_35604,clear primary
test_6181,clear primary water
test_31877,clear primary
test_2279,agriculture partly_cloudy primary road
test_26837,agriculture clear primary road water
test_12610,agriculture clear haze primary
test_32263,artisinal_mine clear primary water
test_17568,agriculture clear cultivation primary road water
test_38825,clear primary
test_17113,clear primary
test_5498,agriculture haze primary water
test_13590,clear primary road selective_logging
test_30763,agriculture clear primary
test_6760,clear primary
test_7593,clear primary
test_24362,clear primary
test_11587,clear primary
test_18028,clear primary
test_28545,clear primary
test_15211,clear primary
test_7445,agriculture clear cultivation primary
test_21604,clear primary
test_5748,clear haze primary
test_7795,agriculture haze primary road water
test_7705,agriculture cultivation partly_cloudy primary
test_7436,haze primary water
test_34633,clear primary
test_31183,cloudy
test_37289,clear primary
test_20911,agriculture clear primary water
test_17459,clear primary
test_29160,haze primary
test_2320,clear primary
test_38839,agriculture clear cultivation habitation primary road
test_37361,agriculture clear primary water
test_5489,clear primary
test_30690,clear primary road water
test_26838,clear primary
test_8925,agriculture clear cultivation haze primary
test_14336,clear primary
test_8314,clear primary
test_29973,agriculture clear primary road
test_30158,agriculture clear cultivation primary road water
test_4075,haze partly_cloudy primary
test_24781,partly_cloudy primary
test_37467,agriculture clear primary road water
test_11684,clear primary
test_27386,clear primary
test_32031,clear primary
test_33543,agriculture clear primary road
test_37520,partly_cloudy primary
test_16483,clear primary water
test_18188,clear primary water
test_28595,clear primary
test_189,agriculture clear cultivation primary road
test_30014,clear primary road selective_logging water
test_14804,clear primary
test_25617,agriculture clear habitation primary road
test_3947,artisinal_mine clear primary road water
test_36699,clear primary
test_35447,agriculture partly_cloudy primary road water
test_14189,cloudy haze primary
test_6800,clear primary
test_33325,clear primary
test_21282,partly_cloudy primary
test_28427,agriculture partly_cloudy primary water
test_30058,clear cloudy water
test_4529,clear primary
test_25948,clear primary
test_26469,agriculture clear cultivation habitation primary road
test_37760,clear primary
test_39021,clear primary
test_644,clear primary
test_36850,agriculture clear cultivation primary road water
test_22473,partly_cloudy primary
test_25058,agriculture clear cultivation haze primary road
test_24060,agriculture clear cultivation primary
test_28719,clear primary
test_2379,cloudy primary
test_40009,clear primary
test_4305,clear primary water
test_34749,clear primary
test_5217,partly_cloudy primary
test_26048,agriculture habitation partly_cloudy primary road
test_11829,agriculture habitation partly_cloudy primary road water
test_11025,agriculture clear cultivation habitation primary road
test_20220,clear primary
test_39440,clear primary
test_34170,clear primary
test_18058,clear primary water
test_11201,clear primary
test_20846,clear primary road water
test_28150,clear primary
test_18341,agriculture clear primary
test_11500,clear primary
test_21923,clear primary
test_901,clear primary
test_1122,agriculture clear cultivation primary road
test_7293,agriculture clear primary road
test_22853,agriculture clear cultivation primary water
test_5570,clear primary
test_39358,clear primary
test_37296,agriculture clear primary road
test_37564,agriculture clear haze primary road water
test_31403,clear primary
test_6338,clear primary water
test_35515,clear primary
test_21613,agriculture clear habitation primary road water
test_14184,agriculture clear habitation primary road
test_894,clear primary road water
test_7575,agriculture clear habitation primary road
test_34687,clear primary
test_5237,agriculture clear cultivation habitation primary
test_4533,agriculture clear habitation haze primary road
test_4095,clear primary
test_1664,agriculture cultivation haze primary
test_2839,agriculture clear cultivation habitation primary water
test_1429,agriculture clear cultivation primary
test_32662,clear primary
test_14999,agriculture partly_cloudy primary road
test_243,agriculture clear habitation primary road water
test_40173,agriculture clear cultivation primary road water
test_700,cloudy
test_22898,agriculture clear cultivation primary water
test_28277,clear primary
test_23723,agriculture clear primary water
test_33533,agriculture clear cultivation primary road
test_12270,partly_cloudy primary
test_32553,agriculture clear cultivation habitation primary
test_1262,clear haze primary
test_40640,cloudy partly_cloudy primary
test_37092,agriculture partly_cloudy primary road water
test_4835,haze primary water
test_23167,clear primary
test_14936,clear haze primary
test_6340,agriculture cultivation partly_cloudy primary
test_11944,partly_cloudy primary
test_17915,agriculture clear habitation primary road
test_21575,agriculture cultivation partly_cloudy primary
test_5452,clear primary
test_11917,clear primary road selective_logging water
test_27064,clear primary
test_37540,cloudy partly_cloudy primary
test_9694,clear primary road selective_logging
test_17889,clear primary
test_6051,agriculture clear primary water
test_24029,clear cloudy water
test_10057,agriculture clear habitation primary road
test_13576,partly_cloudy primary
test_19484,agriculture clear cultivation primary road
test_17505,clear primary
test_1257,clear primary
test_16606,agriculture clear primary road water
test_14203,agriculture clear primary road
test_13055,clear primary
test_31134,agriculture partly_cloudy primary road water
test_12100,partly_cloudy primary
test_6264,agriculture clear primary
test_3967,agriculture clear primary road
test_32428,agriculture clear cultivation habitation partly_cloudy primary road
test_22785,clear primary
test_29903,clear primary water
test_1040,clear primary
test_10183,partly_cloudy primary
test_7679,agriculture clear primary road
test_32885,partly_cloudy primary
test_29503,clear primary
test_20946,haze primary
test_19867,cloudy primary
test_27859,clear primary
test_40005,agriculture clear primary road
test_17048,clear primary
test_1919,clear primary
test_6867,haze primary water
test_34303,agriculture clear habitation haze primary road
test_27119,clear primary
test_30568,partly_cloudy primary
test_23038,agriculture clear primary water
test_22940,clear primary
test_32375,clear primary
test_21773,agriculture clear cultivation partly_cloudy primary
test_2586,haze primary
test_38060,partly_cloudy primary
test_37494,partly_cloudy primary
test_13945,clear partly_cloudy primary
test_33417,agriculture clear cultivation habitation primary
test_2125,clear primary
test_36068,agriculture clear cultivation primary road water
test_36187,cloudy partly_cloudy primary
test_17560,cloudy
test_28346,cloudy
test_2458,clear haze primary water
test_28773,clear primary water
test_1082,cloudy
test_25728,partly_cloudy primary
test_4593,clear primary
test_8691,cloudy
test_30304,clear primary
test_17426,clear partly_cloudy primary
test_31342,clear primary
test_37440,clear habitation primary road
test_15245,clear primary
test_25692,clear primary
test_30293,clear primary
test_38457,clear primary
test_15442,clear primary
test_5204,agriculture clear primary
test_27098,clear primary
test_36049,agriculture clear cultivation primary water
test_32201,clear primary
test_20411,clear primary
test_22681,clear primary
test_10732,cloudy partly_cloudy primary water
test_30369,clear partly_cloudy primary
test_16072,clear primary
test_11531,bare_ground clear
test_21247,agriculture clear cultivation primary
test_17148,agriculture clear cultivation primary water
test_36492,haze primary water
test_18166,agriculture blow_down clear primary
test_18247,agriculture cultivation habitation partly_cloudy primary road
test_32156,clear primary
test_24429,clear primary
test_807,agriculture clear habitation primary road
test_6706,agriculture clear cultivation primary
test_4681,partly_cloudy primary
test_17620,agriculture clear cultivation haze primary
test_28639,clear primary
test_23566,agriculture cultivation partly_cloudy primary road
test_24018,agriculture cloudy partly_cloudy primary water
test_10988,agriculture clear primary road
test_39448,agriculture clear cultivation haze primary
test_4064,cloudy haze primary
test_34693,clear primary water
test_28687,agriculture clear primary road
test_30095,clear primary
test_10752,clear partly_cloudy primary
test_1438,agriculture clear habitation primary road water
test_33048,clear primary
test_31104,agriculture clear primary water
test_35677,clear primary
test_34338,agriculture bare_ground clear primary
test_39106,agriculture clear cultivation primary road
test_10008,agriculture clear habitation primary road water
test_7262,clear primary road water
test_8604,agriculture clear cultivation habitation primary
test_7314,clear primary
test_28218,partly_cloudy primary
test_33795,partly_cloudy primary
test_30268,clear primary water
test_6007,artisinal_mine clear primary road water
test_32395,agriculture clear cultivation habitation primary road water
test_11528,agriculture blow_down clear cultivation primary
test_36544,cloudy
test_39670,agriculture clear primary water
test_14896,agriculture cultivation partly_cloudy primary
test_30617,clear primary
test_21388,clear primary water
test_30634,clear primary water
test_22709,cloudy haze primary
test_16650,clear primary
test_4229,agriculture clear cultivation habitation primary road
test_27443,clear primary
test_20544,agriculture clear primary road water
test_17698,agriculture clear cultivation habitation primary road
test_32731,agriculture clear cultivation habitation primary road
test_6499,partly_cloudy primary
test_21650,clear primary
test_21976,agriculture clear partly_cloudy primary
test_39858,agriculture clear primary road water
test_1574,partly_cloudy primary
test_9030,clear primary
test_13893,agriculture clear habitation primary road
test_30511,clear primary water
test_33907,partly_cloudy primary water
test_14666,clear primary road water
test_8981,partly_cloudy primary
test_23228,clear primary water
test_27042,clear primary
test_40370,agriculture clear primary road
test_33420,agriculture clear habitation primary road
test_14806,cloudy
test_36096,agriculture clear cultivation habitation primary
test_10079,clear primary
test_31129,cloudy
test_9063,clear primary
test_6330,clear primary
test_36942,agriculture clear primary road
test_27444,partly_cloudy primary
test_22239,agriculture clear cultivation habitation primary
test_5616,agriculture partly_cloudy primary
test_15475,clear primary
test_15562,cloudy
test_27455,clear partly_cloudy primary
test_24542,agriculture clear primary road water
test_20762,clear primary
test_2179,agriculture clear primary
test_12656,agriculture partly_cloudy primary water
test_30029,agriculture artisinal_mine clear cultivation haze primary road water
test_40557,clear primary
test_17427,clear primary
test_28566,agriculture clear cultivation haze primary
test_26344,clear primary
test_18986,cloudy haze primary
test_20092,clear primary
test_37237,agriculture clear primary road water
test_31443,agriculture cultivation partly_cloudy primary
test_20692,artisinal_mine clear primary water
test_18652,clear primary
test_19508,clear primary
test_2043,agriculture clear cultivation haze primary
test_12696,agriculture clear cultivation primary road
test_6101,clear primary water
test_9483,clear primary
test_20520,clear primary
test_31814,clear primary
test_33392,clear primary
test_13605,clear partly_cloudy primary
test_34964,clear primary
test_28377,clear primary
test_37397,agriculture clear cultivation primary
test_11746,clear primary road water
test_8784,agriculture clear habitation primary road
test_11239,clear primary
test_692,haze primary
test_26199,blooming clear primary
test_27587,partly_cloudy primary
test_27438,agriculture clear cultivation primary road water
test_7421,clear primary water
test_1541,partly_cloudy primary
test_38042,agriculture haze primary water
test_38210,clear primary
test_37259,agriculture clear cultivation primary
test_1308,clear primary
test_1185,agriculture bare_ground clear conventional_mine habitation primary road
test_39863,clear primary
test_8952,agriculture clear primary road water
test_24857,cloudy haze primary
test_1749,clear primary
test_35842,clear haze primary
test_3944,clear primary
test_14816,clear primary
test_17899,agriculture bare_ground clear cultivation primary
test_34912,partly_cloudy primary
test_33053,agriculture clear cultivation habitation primary road
test_12189,partly_cloudy primary
test_27296,clear primary
test_38106,agriculture haze primary water
test_34823,agriculture clear cultivation habitation primary road water
test_5878,agriculture clear primary road
test_4015,clear primary
test_16470,agriculture cultivation habitation partly_cloudy primary road
test_16574,clear primary
test_1038,clear primary road selective_logging water
test_39611,agriculture clear habitation primary road
test_28508,agriculture bare_ground clear cultivation primary
test_21821,clear primary water
test_924,cloudy partly_cloudy primary
test_9715,clear primary
test_209,clear primary
test_20217,clear primary
test_27798,agriculture clear habitation primary road
test_19025,agriculture clear habitation primary road water
test_30152,partly_cloudy primary road water
test_32070,agriculture clear primary water
test_40241,clear primary
test_17575,agriculture partly_cloudy primary
test_25723,agriculture clear cultivation primary water
test_10736,clear primary water
test_24323,agriculture clear haze primary road water
test_21742,partly_cloudy primary water
test_28073,clear primary
test_35801,clear primary
test_13675,partly_cloudy primary
test_38722,partly_cloudy primary
test_7915,clear primary selective_logging
test_28768,agriculture clear cultivation habitation primary road water
test_17313,agriculture clear habitation primary road
test_8242,agriculture clear cultivation partly_cloudy primary
test_5768,agriculture clear cultivation primary water
test_10611,habitation partly_cloudy primary water
test_30022,clear primary
test_16170,artisinal_mine bare_ground clear primary road water
test_9600,agriculture bare_ground clear primary
test_26618,clear primary
test_4603,cloudy primary
test_9293,partly_cloudy primary
test_8423,clear primary
test_25516,clear primary
test_1730,agriculture clear habitation primary road
test_37592,clear partly_cloudy primary
test_28337,haze primary
test_36121,clear primary
test_27924,cloudy haze primary
test_20668,clear primary water
test_22070,clear primary
test_23692,partly_cloudy primary
test_37178,partly_cloudy primary
test_1484,clear primary
test_3006,clear primary
test_36537,clear primary
test_9305,clear primary
test_12551,clear primary
test_5249,clear primary water
test_28266,agriculture partly_cloudy primary road
test_25983,clear haze primary
test_28510,cloudy
test_24859,agriculture clear cultivation habitation primary road water
test_2638,haze primary
test_12352,agriculture clear habitation partly_cloudy primary road
test_38128,partly_cloudy primary
test_22474,clear primary
test_6633,clear primary
test_17632,agriculture clear cultivation primary
test_19137,clear primary
test_33728,agriculture clear primary road
test_5586,agriculture clear habitation primary road
test_33251,agriculture clear cultivation primary
test_17745,agriculture clear cultivation primary road water
test_2299,clear habitation primary road
test_27623,partly_cloudy primary
test_4214,agriculture clear primary
test_1275,clear primary
test_32874,clear primary
test_18822,haze primary
test_26916,agriculture cultivation partly_cloudy primary
test_32978,agriculture cultivation habitation partly_cloudy primary road water
test_5716,agriculture clear cultivation haze primary
test_1348,clear primary
test_26474,cloudy
test_11764,agriculture clear haze primary water
test_27217,agriculture clear cultivation habitation primary road
test_17378,clear primary water
test_35963,clear primary
test_5012,clear primary
test_9389,clear primary
test_22678,agriculture bare_ground clear habitation primary road
test_21376,partly_cloudy primary
test_31862,clear primary
test_19998,agriculture clear primary road water
test_38568,clear primary road water
test_11668,clear primary
test_18571,clear primary water
test_15428,clear primary
test_4169,clear primary
test_14681,agriculture clear cultivation habitation primary road
test_6346,partly_cloudy primary
test_19839,agriculture clear cultivation primary
test_27784,agriculture clear cultivation primary
test_15992,agriculture cultivation habitation partly_cloudy primary
test_23638,agriculture clear cultivation habitation partly_cloudy primary road
test_38738,clear primary
test_19043,agriculture clear cultivation primary
test_6151,artisinal_mine bare_ground clear primary road water
test_18795,clear haze primary
test_10981,clear primary
test_36857,agriculture clear partly_cloudy primary road
test_10364,clear primary
test_20457,agriculture clear cultivation habitation primary water
test_38206,clear primary
test_32878,haze partly_cloudy primary
test_38630,cloudy haze primary
test_34062,clear primary
test_16765,cloudy
test_26717,partly_cloudy primary
test_14983,agriculture cultivation partly_cloudy primary road
test_9016,agriculture clear habitation primary road
test_16905,clear primary
test_9454,clear primary
